spec_id,target_gain_db,target_ugbw_mhz,target_pm_deg,target_ibias_a,output_gain_db,output_ugbw_mhz,output_pm_deg,output_ibias_a,fom,gain_pass,ugbw_pass,pm_pass,ibias_pass,complete_pass,sims_used,first_pass_sim,budget,seed,params_idx,method,runtime_sec,distinct_passing,committed_branch,probe_verdict_a,probe_verdict_b,banked_final,recovery_executed,plan_difficulty
517,34.9227,16.5994,55.9477,0.00994742712146999,38.4412,283.6536,68.0346,0.0004652132629416883,17.358199,Yes,Yes,Yes,Yes,Yes,120,8,120,0,0|15|1|3|6|5|6|8|8|21,ag_full_true_sac_marginsel,13.712,36,A,improving,improving,0,0,medium
518,40.432,16.948,51.6898,0.005702679204303007,75.845,72.694,87.0595,0.0001437351165805012,5.824154,Yes,Yes,Yes,Yes,Yes,120,3,120,0,6|17|3|2|7|0|11|14|33|74,ag_full_true_sac_marginsel,14.69,42,B,passed,improving,0,0,medium
519,30.3335,17.0793,52.5877,0.007463576838783491,37.3068,287.1522,58.6408,0.00043713426566682756,17.0993,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|7|8|3|9|6|8|4|13|83,ag_full_true_sac_marginsel,12.144,59,A,passed,stalled,0,0,medium
520,37.3732,18.1921,49.1014,0.008195827998101507,54.2782,167.6048,83.5349,0.000264933769358322,10.334352,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|5|8|2|15|2|11|6|36|17,ag_full_true_sac_marginsel,13.609,57,B,improving,improving,0,0,medium
521,40.2192,20.5105,49.1988,0.01069848504641202,55.9087,228.7693,60.0763,0.0002735413727350533,11.739401,Yes,Yes,Yes,Yes,Yes,120,4,120,0,2|17|6|3|1|8|6|15|13|98,ag_full_true_sac_marginsel,12.634,64,A,improving,passed,0,0,medium
522,43.953,22.7644,52.2423,0.008429068624985549,68.5679,90.1637,81.9889,0.0001447559188818559,5.072982,Yes,Yes,Yes,Yes,Yes,120,28,120,0,5|12|7|4|10|7|12|11|20|67,ag_full_true_sac_marginsel,14.238,33,A,improving,improving,0,0,medium
523,32.1776,21.8434,53.2071,0.013111256655081758,42.8941,256.9442,56.9844,0.0003493527474347502,12.140424,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|17|7|4|2|8|3|13|21|24,ag_full_true_sac_marginsel,12.436,46,A,passed,passed,0,0,medium
524,38.4988,24.0243,52.8071,0.013462267009236095,53.0383,180.7312,72.8065,0.00026534730568528175,8.259521,Yes,Yes,Yes,Yes,Yes,120,11,120,0,2|17|3|4|7|5|4|16|12|83,ag_full_true_sac_marginsel,14.683,40,A,improving,stalled,0,0,medium
525,40.3492,15.4429,49.9646,0.012956923658663825,64.471,112.6508,87.9616,0.00016697030514478683,8.640085,Yes,Yes,Yes,Yes,Yes,120,14,120,0,4|10|5|3|10|7|8|17|31|98,ag_full_true_sac_marginsel,13.932,46,B,improving,improving,0,0,medium
526,38.6022,10.8477,51.1863,0.011975180180238777,45.4841,248.5603,63.1996,0.0003446738119237125,23.297774,Yes,Yes,Yes,Yes,Yes,120,10,120,0,1|13|8|2|2|6|2|17|30|65,ag_full_true_sac_marginsel,13.454,51,A,improving,stalled,0,0,medium
527,36.1771,15.6471,55.3399,0.007297576445571082,47.7838,192.9761,71.0606,0.0002645151980686933,12.901684,Yes,Yes,Yes,Yes,Yes,120,8,120,0,2|15|8|3|3|8|7|14|23|8,ag_full_true_sac_marginsel,13.953,43,A,improving,improving,0,0,medium
528,30.792,19.7258,53.9064,0.012459849824473552,34.9196,261.0541,61.1937,0.0003341921838000417,13.476547,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|15|3|4|6|5|11|10|22|89,ag_full_true_sac_marginsel,12.346,48,B,passed,improving,0,0,medium
529,44.8519,19.5564,54.1922,0.008916912522029193,68.1577,200.2307,79.9942,0.00028684857534244657,11.202214,Yes,Yes,Yes,Yes,Yes,120,20,120,0,2|13|1|2|11|1|12|16|21|36,ag_full_true_sac_marginsel,14.548,34,A,improving,improving,0,0,medium
530,38.1772,19.1284,53.4957,0.01482070502894399,56.2823,251.3305,58.0741,0.00030114405672065914,13.678656,Yes,Yes,Yes,Yes,Yes,120,10,120,0,1|11|4|3|8|3|11|5|29|11,ag_full_true_sac_marginsel,12.939,50,A,improving,stalled,0,0,medium
531,42.4508,18.3831,49.4075,0.010441407343193118,59.9783,114.9218,100.3654,0.00023951362527441233,7.672834,Yes,Yes,Yes,Yes,Yes,120,14,120,0,1|3|8|1|7|7|4|12|5|79,ag_full_true_sac_marginsel,13.412,36,A,improving,stalled,0,0,medium
532,37.3917,18.7251,56.154,0.008955068474821921,51.8108,239.8729,68.8711,0.0003179217455908656,13.386798,Yes,Yes,Yes,Yes,Yes,120,6,120,0,1|11|2|2|1|8|10|9|28|53,ag_full_true_sac_marginsel,13.336,57,A,improving,passed,0,0,medium
533,38.9272,21.508,52.642,0.014569917070233803,45.9464,297.546,55.6633,0.0004156478098593652,14.043397,Yes,Yes,Yes,Yes,Yes,120,28,120,0,1|14|4|3|14|2|11|16|10|69,ag_full_true_sac_marginsel,13.974,32,A,improving,stalled,0,0,medium
534,34.1797,20.7651,49.4932,0.008353423170969059,56.6213,189.3263,72.6803,0.0002478910028003156,10.212919,Yes,Yes,Yes,Yes,Yes,120,12,120,0,2|12|7|2|5|4|12|9|16|0,ag_full_true_sac_marginsel,13.216,59,A,improving,improving,0,0,medium
535,38.9015,22.6284,53.2699,0.014110117480223375,53.9572,213.3549,66.6922,0.000293985940515995,10.046784,Yes,Yes,Yes,Yes,Yes,120,6,120,0,2|17|3|4|7|8|9|16|12|44,ag_full_true_sac_marginsel,13.462,66,A,improving,passed,0,0,medium
536,37.1947,16.9627,56.2254,0.01081697258068549,63.0501,123.7612,71.5676,0.00016746166511438787,8.24862,Yes,Yes,Yes,Yes,Yes,120,19,120,0,4|15|8|4|5|7|5|15|27|34,ag_full_true_sac_marginsel,14.415,45,A,improving,improving,0,0,medium
537,33.6627,14.403,50.3453,0.012925789718205833,52.5438,253.2086,60.4958,0.00032160457340069115,18.317873,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|9|6|3|9|8|9|11|0|80,ag_full_true_sac_marginsel,12.213,49,B,passed,improving,0,0,medium
538,33.5976,19.3251,52.2085,0.014531886904047301,50.5227,203.3532,69.9314,0.00027888535987585783,11.346803,Yes,Yes,Yes,Yes,Yes,120,13,120,0,2|17|5|3|3|7|5|17|19|0,ag_full_true_sac_marginsel,13.44,73,A,improving,improving,0,0,medium
539,32.5156,11.8495,53.0659,0.012101255028137772,48.3625,222.5093,65.4238,0.0003271504829172045,19.471165,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|16|3|4|9|1|9|6|15|52,ag_full_true_sac_marginsel,13.055,55,A,passed,passed,0,0,medium
540,39.7228,12.7438,54.4409,0.007287053870169752,60.7161,179.7763,69.4405,0.00022053391148801893,14.880761,Yes,Yes,Yes,Yes,Yes,120,23,120,0,1|6|6|3|7|6|10|1|17|11,ag_full_true_sac_marginsel,13.135,46,A,improving,hopeless,0,0,medium
541,34.9199,13.4637,55.2586,0.011872689956071244,41.3691,234.4883,64.6819,0.000335829914547503,17.743293,Yes,Yes,Yes,Yes,Yes,120,18,120,0,1|14|8|3|5|5|0|17|17|67,ag_full_true_sac_marginsel,13.76,37,A,improving,improving,0,0,medium
542,39.015,21.034,55.5186,0.007678623912499568,55.7269,148.6869,80.6168,0.00022405189520213753,7.920119,Yes,Yes,Yes,Yes,Yes,120,14,120,0,3|14|6|3|14|0|12|14|6|22,ag_full_true_sac_marginsel,14.374,48,A,improving,improving,0,0,medium
543,33.5542,14.8013,50.5514,0.006842351130033175,39.6108,287.0813,62.5714,0.0004551534366328269,19.747424,Yes,Yes,Yes,Yes,Yes,120,4,120,0,0|5|7|2|16|1|7|8|36|20,ag_full_true_sac_marginsel,12.251,43,A,improving,passed,0,0,medium
544,35.4286,9.8304,53.4926,0.010302169335980412,45.207,205.0025,66.9213,0.0002795604814309627,21.353877,Yes,Yes,Yes,Yes,Yes,120,10,120,0,1|10|8|4|13|2|9|5|6|51,ag_full_true_sac_marginsel,13.517,47,A,improving,improving,0,0,easy
545,41.8401,22.4501,54.8317,0.008194048143082139,49.7851,246.6928,73.8748,0.00038146565202623606,11.479116,Yes,Yes,Yes,Yes,Yes,120,13,120,0,1|7|6|1|6|8|12|17|38|5,ag_full_true_sac_marginsel,14.682,22,A,improving,stalled,0,0,medium
546,43.8552,18.6823,50.1085,0.008401030478734339,60.8128,183.323,77.8118,0.00031599978683516383,10.714575,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|11|3|1|0|5|9|9|25|66,ag_full_true_sac_marginsel,13.365,32,A,passed,stalled,0,0,medium
547,28.8131,18.084,52.2395,0.008777395197948087,34.1038,298.8902,56.7613,0.000334561598720029,16.759908,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|6|5|3|8|1|2|7|16|8,ag_full_true_sac_marginsel,12.604,53,A,passed,passed,0,0,medium
548,45.0812,20.0105,53.6732,0.008114256658264226,53.904,200.3449,74.542,0.000271733442787081,10.563002,Yes,Yes,Yes,Yes,Yes,120,23,120,0,2|13|1|3|12|3|11|15|0|25,ag_full_true_sac_marginsel,14.571,23,B,improving,improving,0,0,medium
549,33.2274,18.1529,52.8171,0.0056093326764290585,54.5332,210.6079,68.1544,0.00029017755878157914,12.481758,Yes,Yes,Yes,Yes,Yes,120,12,120,0,1|12|3|3|2|7|10|4|22|10,ag_full_true_sac_marginsel,13.61,43,A,improving,improving,0,0,medium
550,35.6015,18.1439,51.5291,0.005254990380966745,47.2486,208.0531,65.789,0.00026920437812805176,12.019467,Yes,Yes,Yes,Yes,Yes,120,12,120,0,1|8|1|4|12|7|7|10|9|77,ag_full_true_sac_marginsel,14.237,40,A,improving,improving,0,0,medium
551,31.632,16.1314,52.9232,0.01382111790290605,36.5204,312.0151,59.4205,0.0005973082152195275,19.576146,Yes,Yes,Yes,Yes,Yes,120,2,120,0,0|6|6|2|16|7|7|16|29|91,ag_full_true_sac_marginsel,13.041,41,B,passed,improving,0,0,medium
552,45.139,15.9791,51.1183,0.011849844616534617,57.7559,174.8724,74.3017,0.0002639736048877239,11.65457,Yes,Yes,Yes,Yes,Yes,120,43,120,0,2|11|3|4|16|6|10|15|21|94,ag_full_true_sac_marginsel,13.678,33,A,improving,stalled,0,0,medium
553,41.2969,15.3782,54.6055,0.013544589140232401,70.4602,81.775,96.0111,0.00018959323642775416,6.768044,Yes,Yes,Yes,Yes,Yes,120,10,120,0,4|14|2|1|4|2|12|16|1|1,ag_full_true_sac_marginsel,13.872,41,A,improving,improving,0,0,medium
554,42.4864,24.6688,51.0666,0.010130351825349156,52.2646,258.5725,64.0933,0.0003804971056524664,10.929432,Yes,Yes,Yes,Yes,Yes,120,5,120,0,1|12|2|3|13|4|12|13|22|38,ag_full_true_sac_marginsel,14.313,26,A,improving,passed,0,0,medium
555,37.5634,17.4642,50.935,0.005373361030332207,49.4589,205.5042,68.7806,0.0002509519108571112,12.387523,Yes,Yes,Yes,Yes,Yes,120,11,120,0,2|12|6|2|7|2|9|14|3|63,ag_full_true_sac_marginsel,13.569,28,A,improving,stalled,0,0,medium
556,38.2625,11.8591,52.8032,0.006404272737628583,49.4805,138.2864,66.3835,0.0003822610015049577,12.151458,Yes,Yes,Yes,Yes,Yes,120,3,120,0,0|8|6|1|2|1|4|4|2|70,ag_full_true_sac_marginsel,13.031,47,A,passed,passed,0,0,medium
557,29.588,19.6376,52.9654,0.01245784708241963,47.9959,122.5959,87.4172,0.00022023863857612014,7.497839,Yes,Yes,Yes,Yes,Yes,120,1,120,0,2|10|7|2|4|6|2|16|25|98,ag_full_true_sac_marginsel,14.056,83,B,passed,improving,0,0,medium
558,45.5252,18.989,53.2633,0.00786193989116796,55.3609,214.4368,71.1412,0.00030890005291439593,11.80512,Yes,Yes,Yes,Yes,Yes,120,4,120,0,2|17|2|3|8|5|12|16|24|92,ag_full_true_sac_marginsel,13.226,55,A,improving,passed,0,0,medium
559,32.7109,23.722,51.0272,0.007902239420124402,59.1362,224.6209,56.9065,0.0002520437410566956,10.360035,Yes,Yes,Yes,Yes,Yes,120,20,120,0,2|15|7|3|2|7|7|12|10|86,ag_full_true_sac_marginsel,13.894,57,A,improving,improving,0,0,medium
560,37.124,17.1575,48.7807,0.008441009930252857,43.1411,277.8047,57.2946,0.0005284285871312022,16.465448,Yes,Yes,Yes,Yes,Yes,120,23,120,0,0|17|3|3|6|1|9|3|20|14,ag_full_true_sac_marginsel,13.607,35,A,improving,improving,0,0,medium
561,42.5754,14.7676,50.0342,0.012301425541779404,53.0279,273.8439,54.597,0.0003497539146337658,18.85183,Yes,Yes,Yes,Yes,Yes,120,11,120,0,1|17|2|3|3|5|2|16|33|12,ag_full_true_sac_marginsel,13.276,40,A,improving,improving,0,0,medium
562,39.8692,15.099,49.2367,0.008072718528462086,54.5867,152.3438,84.3309,0.00020042619144078344,11.146737,Yes,Yes,Yes,Yes,Yes,120,8,120,0,1|3|8|2|10|6|5|7|34|51,ag_full_true_sac_marginsel,14.048,33,A,improving,stalled,0,0,medium
563,37.1762,24.7033,49.8702,0.009816954749416325,52.4761,298.7706,58.8861,0.0005104040610603988,12.634718,Yes,Yes,Yes,Yes,Yes,120,7,120,0,0|14|2|2|3|4|10|4|6|65,ag_full_true_sac_marginsel,13.353,40,B,improving,improving,0,0,medium
564,39.6346,10.6863,53.9008,0.007985068185515342,44.9221,244.2973,63.0427,0.0002790208382066339,23.128794,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|7|6|2|9|3|9|10|2|44,ag_full_true_sac_marginsel,12.581,54,A,improving,passed,0,0,medium
565,39.8986,19.7313,55.8582,0.01235170049127165,57.2689,137.7785,86.0924,0.00022990844445303082,7.940754,Yes,Yes,Yes,Yes,Yes,120,20,120,0,2|10|3|3|10|5|9|11|36|33,ag_full_true_sac_marginsel,14.316,39,B,improving,improving,0,0,medium
566,28.7109,15.1815,52.719,0.00969219867676476,38.0174,278.105,61.0994,0.0003885429759975523,18.761712,Yes,Yes,Yes,Yes,Yes,120,1,120,0,1|17|8|2|3|3|7|17|13|89,ag_full_true_sac_marginsel,12.382,77,A,passed,passed,0,0,medium
567,41.4509,24.3432,54.6571,0.009097263809153057,57.4356,157.6807,76.3994,0.00023397858603857458,7.235112,Yes,Yes,Yes,Yes,Yes,120,3,120,0,3|17|3|4|8|7|12|14|19|18,ag_full_true_sac_marginsel,13.104,70,B,passed,improving,0,0,medium
568,29.7821,16.1504,53.2459,0.007521365587957362,51.8939,212.9969,66.1102,0.00027023482834920287,14.136434,Yes,Yes,Yes,Yes,Yes,120,1,120,0,1|10|7|3|3|7|1|12|14|29,ag_full_true_sac_marginsel,12.639,77,B,passed,improving,0,0,medium
569,39.3091,20.5289,52.6558,0.005132940882316679,48.4703,285.7286,56.8832,0.0003495841519907117,14.163603,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|13|4|2|1|7|6|15|4|40,ag_full_true_sac_marginsel,12.898,57,B,improving,improving,0,0,medium
570,33.605,23.584,51.7862,0.006679293352017864,51.6946,252.4961,62.7092,0.0002961777790915221,11.41115,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|9|3|2|7|3|12|6|23|7,ag_full_true_sac_marginsel,12.558,40,A,passed,passed,0,0,medium
571,44.3891,18.0724,55.141,0.010973818505172074,58.452,186.9572,78.4069,0.0002987781190313399,11.056442,Yes,Yes,Yes,Yes,Yes,120,8,120,0,1|12|1|3|5|6|7|9|3|34,ag_full_true_sac_marginsel,13.64,36,A,improving,improving,0,0,medium
572,39.255,19.3496,53.644,0.015030738698718954,51.3492,248.3246,66.9029,0.0003562224155757576,13.365151,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|13|3|2|6|3|10|11|19|56,ag_full_true_sac_marginsel,13.031,63,A,passed,passed,0,0,medium
573,41.606,11.5084,53.3095,0.012830597519370011,49.7895,195.3474,66.8815,0.0002687093510758132,17.404704,Yes,Yes,Yes,Yes,Yes,120,15,120,0,1|12|7|3|2|5|1|10|8|98,ag_full_true_sac_marginsel,13.177,37,A,improving,improving,0,0,medium
574,43.2743,16.0103,54.897,0.012619792884884082,52.5202,143.1937,69.5883,0.00017934896459337324,9.410886,Yes,Yes,Yes,Yes,Yes,120,44,120,0,3|13|4|4|4|8|5|13|28|35,ag_full_true_sac_marginsel,14.267,28,B,improving,improving,0,0,medium
575,46.3401,15.4963,51.7527,0.00950490244028829,64.5828,107.219,102.9202,0.00022727732721250504,8.277433,Yes,Yes,Yes,Yes,Yes,120,9,120,0,2|5|7|1|10|4|10|14|29|17,ag_full_true_sac_marginsel,14.921,29,A,stalled,improving,0,0,medium
576,35.9439,15.2555,48.7415,0.009319373753532308,44.5082,253.1975,54.4372,0.0003118087479379028,16.918827,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|14|2|4|7|4|11|6|38|13,ag_full_true_sac_marginsel,12.66,45,A,improving,passed,0,0,medium
577,39.2203,15.7684,56.3632,0.01013524322014354,57.373,243.4386,72.9961,0.00037674992927350104,16.159125,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|11|1|2|8|6|11|15|29|10,ag_full_true_sac_marginsel,13.672,56,B,passed,improving,0,0,medium
578,45.2427,19.523,54.6241,0.011047395013428276,54.9162,185.8817,70.8896,0.0002571365621406585,10.009469,Yes,Yes,Yes,Yes,Yes,120,17,120,0,2|14|4|4|13|2|11|10|9|83,ag_full_true_sac_marginsel,14.216,36,B,improving,improving,0,0,medium
579,46.1461,18.3433,53.8431,0.011409057025285404,56.6711,177.8311,71.327,0.00023063732078298926,10.227216,Yes,Yes,Yes,Yes,Yes,120,40,120,0,2|12|7|3|8|3|12|6|0|98,ag_full_true_sac_marginsel,13.806,31,A,stalled,improving,0,0,medium
580,36.3112,19.6223,56.4487,0.009469230120634721,57.1818,183.6251,73.952,0.00029940338572487235,10.211227,Yes,Yes,Yes,Yes,Yes,120,9,120,0,1|11|5|1|1|3|10|6|25|22,ag_full_true_sac_marginsel,13.501,40,A,improving,improving,0,0,medium
581,39.7833,24.6509,55.1601,0.010136079348363818,45.3551,263.2296,63.3884,0.0004111747839488089,10.926949,Yes,Yes,Yes,Yes,Yes,120,8,120,0,1|17|4|2|5|3|9|15|12|89,ag_full_true_sac_marginsel,13.952,36,A,improving,improving,0,0,medium
582,31.206,19.3255,49.9881,0.012295989954976771,33.8966,325.7756,54.4354,0.0004074109601788223,16.999333,Yes,Yes,Yes,Yes,Yes,120,2,120,0,0|9|4|3|7|1|0|11|23|50,ag_full_true_sac_marginsel,12.238,42,B,passed,improving,0,0,medium
583,38.2848,22.4969,50.7097,0.006032971771430278,78.1062,119.7694,76.8516,0.0001561870303703472,6.853583,Yes,Yes,Yes,Yes,Yes,120,14,120,0,5|12|5|4|16|4|12|15|32|59,ag_full_true_sac_marginsel,14.829,21,B,improving,improving,0,0,medium
584,41.9229,17.4463,48.9268,0.010912376972801374,55.4077,166.6602,81.9556,0.0002466101723257452,10.526876,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|6|6|2|11|1|9|5|33|38,ag_full_true_sac_marginsel,14.519,31,A,improving,improving,0,0,medium
585,45.8126,20.4351,53.851,0.011534051119028785,53.1544,211.1008,63.0251,0.00026529160095378757,10.637945,Yes,Yes,Yes,Yes,Yes,120,24,120,0,1|11|6|2|0|5|8|4|27|55,ag_full_true_sac_marginsel,13.951,24,B,improving,improving,0,0,medium
586,43.0743,17.3043,49.182,0.009698027716919284,54.1939,271.3178,64.0121,0.0003566708182916045,16.202111,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|7|8|1|4|8|9|17|27|25,ag_full_true_sac_marginsel,13.817,36,B,passed,improving,0,0,medium
587,42.8703,11.7673,51.9999,0.007510936769255091,56.4719,154.8668,75.2006,0.00022439855092670768,13.894352,Yes,Yes,Yes,Yes,Yes,120,58,120,0,3|14|7|4|15|3|12|14|12|56,ag_full_true_sac_marginsel,14.431,25,B,improving,improving,0,0,medium
588,45.0876,21.6777,53.9105,0.011876367533533775,74.7516,84.6287,77.0797,0.0001272081135539338,4.980925,Yes,Yes,Yes,Yes,Yes,120,12,120,0,6|14|8|4|9|4|9|12|10|33,ag_full_true_sac_marginsel,14.529,36,B,improving,improving,0,0,medium
589,37.3561,18.7413,50.5381,0.005322418803960859,56.6263,217.9116,73.0791,0.0003382708237040788,12.525679,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|13|1|3|8|5|7|13|29|75,ag_full_true_sac_marginsel,14.019,41,B,passed,improving,0,0,medium
590,38.219,19.5079,54.983,0.014358831502574682,46.6326,243.6174,66.4527,0.0003621998766902834,12.891676,Yes,Yes,Yes,Yes,Yes,120,10,120,0,1|15|3|3|9|2|6|14|5|24,ag_full_true_sac_marginsel,12.598,71,A,improving,improving,0,0,medium
591,45.2697,13.2021,51.7529,0.011444756425093173,65.3461,40.3811,86.2011,0.00011359377822373062,4.157882,Yes,Yes,Yes,Yes,Yes,120,7,120,0,8|15|1|3|12|0|11|14|4|39,ag_full_true_sac_marginsel,14.278,41,A,improving,stalled,0,0,medium
592,45.25,22.4011,53.9685,0.009428498926961291,66.5757,138.31,77.2939,0.00019324154709465802,7.057258,Yes,Yes,Yes,Yes,Yes,120,4,120,0,3|10|3|4|17|4|10|13|0|92,ag_full_true_sac_marginsel,13.423,62,A,improving,passed,0,0,medium
593,32.2596,22.5472,49.7011,0.009299661341168072,34.1958,325.1788,59.0954,0.000393501715734601,14.628878,Yes,Yes,Yes,Yes,Yes,120,4,120,0,0|3|6|2|14|5|0|17|35|76,ag_full_true_sac_marginsel,13.274,29,A,improving,passed,0,0,medium
594,37.1205,23.1165,51.9974,0.005537307184804259,48.4964,268.8739,54.5835,0.0003435522667132318,11.925422,Yes,Yes,Yes,Yes,Yes,120,10,120,0,1|17|3|3|1|6|5|12|27|80,ag_full_true_sac_marginsel,13.563,51,A,improving,hopeless,0,0,medium
595,43.1561,10.3861,52.7049,0.00955002046304193,52.2164,218.3672,58.2667,0.00023558812972623855,21.315791,Yes,Yes,Yes,Yes,Yes,120,3,120,0,2|11|4|3|8|5|9|12|31|0,ag_full_true_sac_marginsel,12.95,71,A,passed,passed,0,0,medium
596,36.036,22.1066,48.9861,0.008535567162447416,47.3466,280.2927,56.5881,0.00033289595739915967,13.109195,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|12|5|2|8|0|5|15|36|13,ag_full_true_sac_marginsel,12.272,59,A,improving,passed,0,0,medium
597,40.8877,15.0456,49.0853,0.011973109076412835,57.5153,206.4568,67.569,0.00031936014420352876,14.478617,Yes,Yes,Yes,Yes,Yes,120,8,120,0,1|15|3|2|1|4|7|8|18|89,ag_full_true_sac_marginsel,14.654,26,A,improving,improving,0,0,medium
598,42.1342,17.8196,49.0324,0.011747954503683197,52.6446,220.4004,64.2654,0.00029575813096016645,12.903342,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|9|5|4|16|3|3|14|16|35,ag_full_true_sac_marginsel,14.437,32,A,improving,stalled,0,0,medium
599,30.2241,19.3149,50.8328,0.007223907961723182,75.9382,85.4003,89.5667,0.0001481481594964862,6.675454,Yes,Yes,Yes,Yes,Yes,120,1,120,0,6|14|8|2|10|0|12|17|16|43,ag_full_true_sac_marginsel,11.745,97,A,passed,passed,0,0,medium
600,33.1485,16.2466,49.7813,0.013379454297770411,39.5833,256.3549,67.9829,0.0005617238930426538,16.296732,Yes,Yes,Yes,Yes,Yes,120,4,120,0,0|9|8|1|2|5|12|7|6|3,ag_full_true_sac_marginsel,13.424,52,A,improving,passed,0,0,medium
601,34.172,25.104,53.399,0.0071558590185822136,38.2277,254.0528,75.086,0.0005044113495387137,10.574333,Yes,Yes,Yes,Yes,Yes,120,2,120,0,0|4|7|1|11|5|5|14|14|35,ag_full_true_sac_marginsel,13.339,34,A,passed,stalled,0,0,medium
602,33.0633,9.8002,53.1384,0.009072242860121081,36.3166,318.9108,58.1755,0.00042011472396552563,32.688256,Yes,Yes,Yes,Yes,Yes,120,2,120,0,0|8|5|2|4|3|4|8|8|81,ag_full_true_sac_marginsel,12.704,43,B,passed,improving,0,0,easy
603,29.8062,16.3122,51.2476,0.01299103086596981,40.9617,290.8639,66.8867,0.0005553237861022353,18.467799,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|15|2|2|0|8|9|8|33|56,ag_full_true_sac_marginsel,12.808,80,B,passed,improving,0,0,medium
604,31.5804,13.1324,54.1537,0.01276828363825505,35.2596,291.2424,61.0389,0.000569536117836833,22.376365,Yes,Yes,Yes,Yes,Yes,120,3,120,0,0|13|4|3|5|7|6|10|12|68,ag_full_true_sac_marginsel,12.628,73,A,passed,passed,0,0,medium
605,34.6656,15.6639,53.5048,0.005091333488867728,43.2748,250.8376,60.2148,0.00035337687586434186,16.31812,Yes,Yes,Yes,Yes,Yes,120,9,120,0,1|12|6|4|13|6|5|16|20|92,ag_full_true_sac_marginsel,12.513,44,A,improving,stalled,0,0,medium
606,30.0567,16.9094,55.1564,0.009114198525894178,39.9137,234.4842,68.0839,0.00039284516242332757,14.386347,Yes,Yes,Yes,Yes,Yes,120,1,120,0,1|17|3|4|12|3|7|15|26|64,ag_full_true_sac_marginsel,13.213,64,B,passed,improving,0,0,medium
607,37.9068,22.4386,56.1389,0.008784895896549558,61.0783,53.1739,84.0623,0.00011723385978257284,3.465086,Yes,Yes,Yes,Yes,Yes,120,11,120,0,3|7|2|3|1|8|2|7|10|36,ag_full_true_sac_marginsel,14.562,34,A,improving,improving,0,0,medium
608,37.4353,24.8058,49.9916,0.012335225207336261,47.5985,306.3941,54.1626,0.00040084196371026337,12.674131,Yes,Yes,Yes,Yes,Yes,120,30,120,0,1|14|6|2|4|6|8|17|20|98,ag_full_true_sac_marginsel,13.51,38,A,improving,improving,0,0,medium
609,30.3647,18.6975,51.7714,0.006302525371733091,55.1673,216.7493,64.7128,0.0002632617542985827,12.617444,Yes,Yes,Yes,Yes,Yes,120,1,120,0,1|8|8|3|7|6|8|6|30|95,ag_full_true_sac_marginsel,12.929,65,B,passed,improving,0,0,medium
610,30.642,19.8731,55.4763,0.009588014805691034,38.6006,270.5759,68.8271,0.00039395445492118597,14.074453,Yes,Yes,Yes,Yes,Yes,120,9,120,0,0|8|1|3|8|5|2|10|27|86,ag_full_true_sac_marginsel,13.883,46,A,improving,improving,0,0,medium
611,38.02,22.1148,49.412,0.013203223666243387,53.4585,234.9921,60.4963,0.00025502018979750574,11.237106,Yes,Yes,Yes,Yes,Yes,120,4,120,0,2|9|6|2|11|3|10|16|30|94,ag_full_true_sac_marginsel,13.094,70,A,improving,passed,0,0,medium
612,40.4429,27.0844,51.9211,0.00916922224789297,54.1744,255.3301,62.7057,0.0003535010910127312,9.935897,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|13|2|3|7|6|7|14|0|80,ag_full_true_sac_marginsel,13.517,39,A,improving,passed,0,0,medium
613,43.4099,24.1153,50.7375,0.008347140359113662,71.1345,116.6975,75.3184,0.0001567708095535636,5.943501,Yes,Yes,Yes,Yes,Yes,120,7,120,0,4|12|5|4|14|1|4|16|32|10,ag_full_true_sac_marginsel,14.606,34,A,improving,improving,0,0,medium
614,42.5742,10.4615,50.8502,0.010575260666088097,53.9077,189.6008,71.5609,0.00027192250126972795,18.771454,Yes,Yes,Yes,Yes,Yes,120,43,120,0,2|16|3|4|11|3|11|11|13|48,ag_full_true_sac_marginsel,13.879,32,A,improving,improving,0,0,medium
